"id","cost"
5779,4.31571358312496
5780,4.07517534391637
5781,3.99827710360475
5782,3.96562596045657
5783,23.1539530506038
5784,13.1796963306335
5785,6.81253535354399
5786,4.86121217208891
5787,3.50158179431829
5788,3.20146557949245
5789,3.11090309099175
5790,3.10159132386748
5791,22.3762360752162
5792,12.86004309928
5793,7.06999942135454
5794,5.10694912085913
5795,3.8921343982246
5796,3.65230508525835
5797,3.54224205749972
5798,3.512251454401
5799,22.9290426927315
5800,13.4422348624496
5801,7.72724569807144
5802,5.82979374766716
5803,4.64388031206809
5804,4.43279710091365
5805,4.3558484004571
5806,4.32235064888007
5807,23.1924493091247
5808,13.6527264522181
5809,7.86967241434318
5810,5.91913547081151
5811,4.72424022803421
5812,4.5236539622499
5813,4.44868897506135
5814,4.41918128411065
5815,123.093116062034
5816,27.5486342701401
5817,15.8907779711733
5818,8.71939389137817
5819,6.36908095152067
5820,4.87223994370415
5821,4.47308696411
5822,4.30881473817856
5823,4.25651479123405
5824,9.82613866054512
5825,30.4863255885117
5826,23.2339010606156
5827,19.1909404016645
5828,16.0135071897506
5829,15.5155701791212
5830,22.5442289234392
5831,12.8943955406298
5832,7.02106518349478
5833,5.06288361516807
5834,3.84957961836627
5835,3.52675905300837
5836,3.41111869524643
5837,3.36614418220066
5838,29.1647232581197
5839,17.042669953886
5840,10.1481636297961
5841,7.74827698986623
5842,6.3488478776201
5843,6.04878548959591
5844,5.93683292541361
5845,5.89211394762718
5846,29.1967766099645
5847,17.0515575906659
5848,10.1510343836059
5849,7.75294352045485
5850,6.33589675354875
5851,6.03926365972135
5852,5.92394452940072
5853,5.87774792471099
5854,6.31055756837862
5855,6.18946494741929
5856,24.2938516167065
5857,13.754573448468
5858,7.54079576786535
5859,5.56305764547547
5860,4.22368625118282
5861,3.92013510984445
5862,3.82290883321729
5863,3.77796852070913
5864,19.4561820016753
5865,11.8990324998124
5866,6.16005414788223
5867,4.07640465650695
5868,2.6594672229201
5869,2.35272765741015
5870,2.22817174436716
5871,2.19373885174564
5872,11.9800063825831
5873,11.6584768602661
5874,15.1283039417389
5875,18.3467443330972
5876,16.5041019618823
5877,16.6666397538196
5878,2.85422072309696
5879,2.81432552543894
5880,3.18916040094313
5881,3.22798089094956
5882,7.19220530277834
5883,6.86019455697868
5884,5.69615637622922
5885,5.25195361255067
5886,2.99453882984118
5887,8.05467285262325
5888,7.63976290424064
5889,6.38109600542307
5890,5.77304802875595
5891,11.4409221010198
5892,13.917730311395
5893,12.1152292447609
5894,11.4161790048526
5895,11.329342871428
5896,11.2675936953668
5897,34.0250136376209
5898,27.4797594353525
5899,19.7141499374408
5900,19.0564332421834
5901,15.0044909995972
5902,2.9087382615482
5903,2.96779498966761
5904,25.1323940463944
5905,14.7558189811378
5906,8.50753334035419
5907,6.56644858656642
5908,5.04254905215431
5909,4.85419662746804
5910,4.76460259857332
5911,4.74888394664779
5912,9.66128429829087
5913,9.20950089972905
5914,23.3008832786047
5915,13.09456701057
5916,7.07065721846419
5917,5.11777721559265
5918,3.81909346725775
5919,3.43213248220204
5920,3.31791149765565
5921,3.28821435274532
5922,27.2066865844869
5923,15.6677903644153
5924,8.50721208012611
5925,6.1971574992351
5926,4.76110097422445
5927,4.40647320862188
5928,4.27212209214977
5929,4.22920041489459
5930,20.5762966619667
5931,13.1231009373617
5932,11.2573822409724
5933,10.8767657377267
5934,8.8949454709395
5935,10.2518271301314
5936,19.8694630360968
5937,9.89593873979157
5938,9.89014736758072
5939,24.9977061099068
5940,6.76185437177797
5941,3.26175480029452
5942,28.7072980943766
5943,17.3636082549385
5944,10.4739367068674
5945,8.08370111866869
5946,6.56225623845989
5947,6.35098637968963
5948,6.29035764986532
5949,57.4668317104734
5950,34.7922890445322
5951,24.3175523669974
5952,13.3403527323559
5953,9.10721242014744
5954,8.7421592781238
5955,46.1459647478195
5956,20.5022166315151
5957,29.6891095663611
5958,15.1850333990508
5959,10.2635275626845
5960,6.51527041291448
5961,4.53330286634998
5962,55.2416950728945
5963,23.7477842403081
5964,15.4614952383258
5965,13.7080313506805
5966,12.6858914166069
5967,29.6946903713764
5968,15.051934074338
5969,10.1210125044809
5970,6.46771729607765
5971,4.49753245686256
5972,29.8753684986646
5973,15.1654562718317
5974,10.5217015274584
5975,6.62920422684982
5976,4.70408542310574
5977,6.95241187242823
5978,13.7497311779568
5979,14.8501325474424
5980,11.1819121695844
5981,7.56935970169899
5982,22.1568696746408
5983,12.5048910115629
5984,6.42153171663826
5985,4.49996373473804
5986,3.24498024840361
5987,2.93861171883073
5988,2.83929135287064
5989,2.80478258448494
5990,29.8570777626731
5991,18.1514382176475
5992,11.2596892901978
5993,8.74438797534887
5994,6.98470791143203
5995,6.7223662914064
5996,6.66646453379224
5997,6.63846901714667
5998,32.5970003766503
5999,21.7315675466694
6000,15.3602461465954
6001,11.8581768665668
6002,10.3736791310753
6003,10.2420334120572
6004,10.2162027330197
6005,10.2184081283363
6006,9.0294613552619
6007,7.2967037247475
6008,6.93357605382316
6009,5.31379722532511
6010,4.9319991111836
6011,47.3878189322924
6012,8.56189823615259
6013,25.7385474581934
6014,14.5535975665242
6015,7.81316745827022
6016,5.62159979578321
6017,4.31446736849867
6018,4.09230023989166
6019,4.00867291931912
6020,3.96894182169403
6021,28.4175335201156
6022,16.8784861594403
6023,9.82039165896128
6024,7.47099610177015
6025,5.91164006534982
6026,5.56067883495877
6027,5.44329532651346
6028,5.38109378627191
6029,28.672516635861
6030,17.1543920272007
6031,9.96681871058148
6032,7.63194775065961
6033,5.96572653580757
6034,5.64376531756145
6035,5.54100400327788
6036,28.2744611200081
6037,16.8074359087047
6038,9.74510623144753
6039,7.41423157689426
6040,5.74382469615275
6041,5.43314115144178
6042,5.35691741272489
6043,6.86931816514426
6044,26.4665507078231
6045,5.82064288172715
6046,2.11354345166594
6047,26.2191706307037
6048,5.59032708002578
6049,1.91750791863086
6050,28.3907482474575
6051,6.24964950284386
6052,2.46070845380371
6053,26.9253515438215
6054,21.7982631064566
6055,17.3474642850239
6056,16.4402912896845
6057,14.1120921906407
6058,22.5592855398023
6059,12.7615379500831
6060,6.84577862303073
6061,4.8736286722961
6062,3.64105994815553
6063,3.230286275989
6064,3.11124569668865
6065,3.08725664945921
6066,11.4668210371096
6067,2.97138417925559
6068,26.2664449848613
6069,5.56592724324079
6070,1.90706013464564
6071,22.898081846096
6072,12.7390264410714
6073,6.6379527202137
6074,4.64998803751032
6075,3.44962478848633
6076,3.12107065655729
6077,2.99812775910302
6078,2.97123262275194
6079,21.4595951127621
6080,12.0113543782237
6081,6.29440095911258
6082,4.41499747471499
6083,3.21055572250788
6084,2.85691553410616
6085,2.74186603615348
6086,2.70720220645305
6087,12.665047893896
6088,27.4639445227908
6089,11.5299213079195
6090,8.98893648976428
6091,5.47103849256053
6092,4.10171786250194
6093,3.87969013678294
6094,21.2667212231783
6095,11.7548880905064
6096,6.02412884304018
6097,4.16557357403487
6098,2.9534512792535
6099,2.57118652803311
6100,2.45965865174182
6101,2.43276978617561
6102,4.11221317082
6103,55.8371179613028
6104,51.672343487578
6105,33.7803412803711
6106,18.0272346200674
6107,18.1180936706665
6108,6.52360670978843
6109,28.8434925583269
6110,28.7126087026453
6111,16.952225111504
6112,9.84855376657354
6113,7.45883120799558
6114,5.95560577030929
6115,5.61719483454605
6116,5.48882284563989
6117,5.44411134241663
6118,6.29160524002075
6119,125.464447119353
6120,135.666877673021
6121,26.1393557091545
6122,14.8260344049341
6123,8.06653369293887
6124,6.0075474251444
6125,4.45528888737214
6126,4.31089658025918
6127,4.22711079554713
6128,4.19181674933272
6129,25.5747976671958
6130,15.0605456222633
6131,8.65283440222445
6132,6.54608535770222
6133,5.35906370704688
6134,5.34291820439626
6135,5.28061986723453
6136,5.24761489525549
6137,19.7885772119378
6138,11.3094214776411
6139,7.2470627131064
6140,4.8822930191728
6141,5.00888328039559
6142,1.30314044656882
6143,4.00078179542977
6144,15.0992279463688
6145,22.4227429739779
6146,12.8781836640017
6147,7.08605905825413
6148,5.13432789503066
6149,3.905751305853
6150,3.65096507279311
6151,3.54231216680659
6152,3.51169239058714
6153,22.4639658542341
6154,12.8959863465691
6155,7.08471107466212
6156,5.13432789503066
6157,3.90620863453428
6158,3.64933070496043
6159,3.54314946733259
6160,3.5125240468611
6161,24.1890378023459
6162,14.136807541876
6163,7.83094059600687
6164,5.75868489566833
6165,4.32683306136783
6166,4.21648568919081
6167,4.14951488106677
6168,4.15090653739676
6169,14.8911589404175
6170,5.96908155632286
6171,10.3191288346363
6172,11.925180567061
6173,10.5026740551364
6174,10.2516919325472
6175,8.35568534505487
6176,23.6175576464232
6177,13.32568382222
6178,7.07075350109717
6179,5.08784204606796
6180,3.77894920432628
6181,3.4729759901984
6182,3.39122879988363
6183,3.34031732002953
6184,22.6575889183164
6185,13.0352958806023
6186,7.01679191648202
6187,5.22261973799513
6188,3.70472096096353
6189,3.45807363963455
6190,3.38909143912384
6191,3.3680986086075
6192,22.5380856797846
6193,12.5193964632435
6194,6.51574020087041
6195,4.57064626571069
6196,3.34197591355254
6197,3.01871642152504
6198,2.90186093165702
6199,2.85187887208537
6200,22.5739159924974
6201,12.5639716904505
6202,6.55079863026556
6203,4.62143698386573
6204,3.38492626118372
6205,3.06494168153651
6206,2.95388427045451
6207,2.91039641588861
6208,22.7024168470585
6209,12.6555950750312
6210,6.64060077835598
6211,4.70621457892001
6212,3.43841280319793
6213,3.13171113712448
6214,3.02613463098116
6215,2.98518425288324
6216,22.7297020420507
6217,12.6554838921652
6218,6.64506749917172
6219,4.71427956122182
6220,3.44384013179966
6221,3.13255103204853
6222,3.02977747008581
6223,2.99097050941511
6224,22.5164760150453
6225,12.5313987414897
6226,6.54235567997258
6227,4.54565850905144
6228,3.3049989106489
6229,3.01024728559992
6230,2.88129695573276
6231,2.82753538025663
6232,22.365091398985
6233,12.4768842083014
6234,6.47576883520867
6235,4.43491843364231
6236,3.24133090531778
6237,2.95618917557416
6238,2.83812084813373
6239,2.77360078416712
6240,22.9598498361307
6241,12.9318938770736
6242,6.91319406012972
6243,4.94843311596161
6244,3.7189636274406
6245,3.42085034774571
6246,3.30993948998807
6247,3.2795132959448
6248,22.1277955744518
6249,12.3367092686209
6250,6.38224564677326
6251,4.46169923370139
6252,3.19852111207229
6253,2.85364586274733
6254,2.72067245669492
6255,2.68209608841264
6256,23.0267575582213
6257,13.1150924011219
6258,6.98707673655297
6259,4.95540591098697
6260,3.81654836271933
6261,3.50838571103819
6262,3.39090228430433
6263,3.36784646273404
6264,24.1320610333097
6265,13.6740804589155
6266,7.51468885898335
6267,5.47313736059966
6268,4.32213997224367
6269,4.04289011523741
6270,3.96996825773231
6271,3.93004622068728
6272,23.4456789519187
6273,13.0531195046608
6274,6.77857201403004
6275,4.72414645215316
6276,3.50173705860775
6277,3.13800235688815
6278,2.98439394786675
6279,2.95016622619768
6280,23.7997165534172
6281,13.3762318309302
6282,7.07230407277103
6283,5.15058047172634
6284,3.92773845676235
6285,3.68688729829031
6286,3.57168384870593
6287,3.53793233854522
6288,28.3435117332768
6289,16.8342733700571
6290,9.78824550067186
6291,7.33890292784113
6292,5.89213559685368
6293,5.50196504862094
6294,5.36215092053859
6295,5.32115456439558
6296,10.8573197180464
6297,10.7457536442122
6298,8.10642172763892
6299,8.15522095401887
6300,40.3939043934104
6301,36.270787305202
6302,14.6104679820098
6303,14.123797710883
6304,14.069099935744
6305,3.49281725383294
6306,42.5267887910162
6307,18.5878466843124
6308,12.0596428292951
6309,22.6706394295366
6310,12.9780796107451
6311,7.21892166202842
6312,5.32780360476205
6313,4.06944441498478
6314,3.7717851363074
6315,3.69123944435939
6316,3.66984675428494
6317,104.177507497232
6318,105.517656065188
6319,29.0367449123901
6320,22.4705743535257
6321,12.6078295515668
6322,6.46642739453435
6323,4.60343602082629
6324,3.24527528676382
6325,2.97864516759308
6326,2.86118171643021
6327,2.82960422138193
6328,22.4968378098617
6329,12.7185598839912
6330,6.69560031658561
6331,4.7062267141983
6332,3.4650440245455
6333,3.20923723621623
6334,3.08328046367399
6335,3.04136876109051
6336,7.26722123737878
6337,12.3534941209144
6338,18.0998502637106
6339,3.24927162988836
6340,6.16006998738967
6341,6.25399951636622
6342,13.5682699848826
6343,8.38796463950609
6344,28.7768248839939
6345,16.9961513969714
6346,9.88392716588743
6347,7.52703463135964
6348,6.01016141465489
6349,5.66475891131269
6350,5.55548211367722
6351,5.52150273518718
6352,28.7768248839939
6353,16.9961513969714
6354,9.88392716588743
6355,7.52703463135964
6356,6.01016141465489
6357,5.66475891131269
6358,5.55548211367722
6359,5.52150273518718
6360,22.9407145319006
6361,13.4471515030512
6362,7.62216561286595
6363,5.69473717083909
6364,4.49203402602003
6365,4.25751513516951
6366,4.19541409451452
6367,28.8978991371378
6368,17.0837720894574
6369,9.99866716281442
6370,7.61380819291351
6371,6.16191725878488
6372,5.82598670768137
6373,5.72177644714545
6374,5.66841701399945
6375,22.3252967278459
6376,12.8287328035235
6377,7.02169437669223
6378,5.04753004762363
6379,3.76027364791878
6380,3.48445140833041
6381,3.41067899633196
6382,3.38835616008879
6383,25.9522747180597
6384,15.366798957115
6385,8.00104779573206
6386,5.79575693760939
6387,4.33561250375857
6388,4.17287053843104
6389,4.10067585725987
6390,4.08916435748256
6391,11.8853620645698
6392,30.8616797506743
6393,23.3380125839377
6394,13.4900949831941
6395,6.84444730048814
6396,8.52360684763005
6397,22.578875899671
6398,13.0235989527039
6399,7.27746038919605
6400,5.39879187589784
6401,4.1181805822931
6402,3.92110892375628
6403,21.5336266472826
6404,12.1196573484835
6405,6.3556223851042
6406,4.44741926632308
6407,3.30095575523588
6408,2.99446283333441
6409,2.87755296946775
6410,2.83543217127704
6411,12.7143779609551
6412,12.8745101206423
6413,10.5640922839343
6414,10.6813949958442
6415,24.537760229094
6416,13.935707668034
6417,7.56366256304241
6418,5.418062662289
6419,4.07381320393383
6420,3.81870776677956
6421,3.73425125250157
6422,3.68710021266946
6423,23.2543777050838
6424,23.49419505908
6425,22.394871248123
6426,12.9314423844023
6427,7.05182107223283
6428,5.06396149593084
6429,3.71013038306004
6430,3.41243966165311
6431,3.32502337326281
6432,22.2882509598412
6433,12.4344994176982
6434,6.39926365703228
6435,4.36504349987631
6436,3.02390312956365
6437,2.78158974845189
6438,2.6950645916451
6439,30.3851715665603
6440,19.6199976016263
6441,12.8054009792024
6442,10.1153867946676
6443,8.88830022994794
6444,8.80512898312465
6445,8.76723714415748
6446,8.74324671783335
6447,92.6553413863813
6448,47.01551438456
6449,32.9538611954483
6450,29.497283353971
6451,28.0459339459472
6452,32.4943965725876
6453,17.5608403718792
6454,11.2899066750305
6455,8.62060527440318
6456,8.15382559810228
6457,6.89344380526327
6458,6.08585932177578
6459,9.05779858436363
6460,8.51089690086978
6461,8.03286734732217
6462,7.6857577888592
6463,7.43826520652894
6464,5.91555115091199
6465,6.0867209879386
6466,6.43656265189529
6467,4.10261937968596
6468,10.7581495679524
6469,10.7113602465235
6470,5.76650018745228
6471,5.15143923695469
6472,13.6463284333333
6473,9.39662728741772
6474,8.99464445184902
6475,6.36642318811242
6476,48.1086669441131
6477,8.90856776893095
6478,7.65256455782497
6479,7.35908650067907
6480,5.91786957398716
6481,6.78805624892081
6482,28.2564218756949
6483,16.5195149223975
6484,9.38132086504234
6485,7.00146028263702
6486,5.38775470532132
6487,5.06796103666824
6488,4.94342568232113
6489,4.92070257374191
6490,29.85616126473
6491,17.8000601068027
6492,10.7179424208855
6493,8.10362868082467
6494,6.42620649017008
6495,6.04103928108383
6496,5.8710509816984
6497,5.83696695419338
6498,21.5872243661173
6499,12.0734213395352
6500,6.27915810559919
6501,4.32876523719612
6502,3.18295023375658
6503,2.90389361963044
6504,2.78105633397269
6505,2.74356988377413
6506,22.0632500368677
6507,12.4589446986879
6508,6.71559017642444
6509,4.84824836311046
6510,3.65633546934839
6511,3.3540977270649
6512,3.24615660890486
6513,3.20582431124842
6514,9.46598225771973
6515,6.83367882820662
6516,11.0328835938748
6517,10.7940319313499
6518,32.8765086197993
6519,23.7869114529839
6520,13.3775476343805
6521,7.16087229962985
6522,5.06898284588561
6523,3.78433452333815
6524,3.51744476986857
6525,3.42776497269983
6526,3.38192903054526
6527,13.3992634962651
6528,12.6248952542357
6529,11.8111779853992
6530,37.137275334151
6531,5.23327376380535
6532,23.773894828003
6533,13.6885896736134
6534,7.79657297044137
6535,5.86254569217887
6536,4.52848362361333
6537,4.2540641478519
6538,4.17173627473581
6539,4.15847843481054
6540,25.3939270463198
6541,15.2830649372618
6542,9.27913908501921
6543,7.19815636295979
6544,5.95494955362328
6545,5.73381681083875
6546,5.66045364153594
6547,5.62777375346774
6548,29.5018970751101
6549,17.7685094069078
6550,10.4314964542977
6551,8.04647805341146
6552,6.31940222574166
6553,5.91735692656023
6554,5.77900861774105
6555,5.761338772692
6556,23.7857843222038
6557,13.707364666951
6558,7.81639325300054
